342,1,954.00,80.17,46.67,33.83,0.49,-1,-1,-1
342,347,513.67,89.08,71.33,55.67,0.40,-1,-1,-1
342,383,590.67,92.33,68.00,52.83,0.47,-1,-1,-1
343,1,954.67,80.00,45.33,33.83,0.49,-1,-1,-1
343,347,513.33,88.92,69.33,55.50,0.35,-1,-1,-1
343,383,590.67,91.42,66.67,52.00,0.46,-1,-1,-1
344,1,951.33,79.54,45.33,34.12,0.50,-1,-1,-1
344,347,509.67,86.83,70.67,56.67,0.34,-1,-1,-1
344,383,588.67,91.75,66.00,51.83,0.45,-1,-1,-1
345,1,953.33,79.88,45.33,34.21,0.50,-1,-1,-1
345,347,511.67,87.42,71.33,54.83,0.37,-1,-1,-1
345,383,590.00,91.67,65.33,53.67,0.43,-1,-1,-1
346,1,954.00,80.71,46.67,33.46,0.50,-1,-1,-1
346,347,513.67,88.33,69.33,54.17,0.43,-1,-1,-1
346,383,591.00,92.33,66.00,53.33,0.44,-1,-1,-1
347,1,954.67,80.00,45.33,34.00,0.49,-1,-1,-1
347,347,513.00,88.42,69.33,53.67,0.39,-1,-1,-1
347,383,591.00,92.33,67.33,55.50,0.45,-1,-1,-1
348,1,952.67,78.92,45.33,34.33,0.50,-1,-1,-1
348,347,512.00,88.58,68.00,54.83,0.41,-1,-1,-1
348,383,589.00,89.92,68.00,55.67,0.47,-1,-1,-1
349,1,951.33,81.00,46.67,33.17,0.49,-1,-1,-1
349,347,511.67,86.50,69.33,56.17,0.39,-1,-1,-1
349,383,588.67,91.00,69.33,56.67,0.46,-1,-1,-1
350,1,954.67,79.92,45.33,34.17,0.50,-1,-1,-1
350,347,512.67,87.42,68.00,55.67,0.26,-1,-1,-1
350,383,591.67,91.17,67.33,55.50,0.47,-1,-1,-1
351,1,954.67,80.54,45.33,33.62,0.50,-1,-1,-1
351,347,512.33,92.00,67.33,52.33,0.30,-1,-1,-1
351,383,591.67,91.50,66.67,53.67,0.48,-1,-1,-1
352,1,952.67,80.71,45.33,33.46,0.49,-1,-1,-1
352,347,511.00,88.67,68.67,55.00,0.34,-1,-1,-1
352,383,590.00,92.33,66.00,53.00,0.46,-1,-1,-1
353,1,952.67,79.79,45.33,33.96,0.50,-1,-1,-1
353,347,512.33,89.50,66.00,53.33,0.30,-1,-1,-1
353,383,589.67,91.67,68.00,54.00,0.46,-1,-1,-1
354,1,954.67,79.38,45.33,34.21,0.50,-1,-1,-1
354,347,512.67,89.25,66.00,53.67,0.32,-1,-1,-1
354,383,589.00,91.75,69.33,55.50,0.46,-1,-1,-1
355,1,953.33,79.71,46.67,34.21,0.49,-1,-1,-1
355,347,513.00,89.83,66.00,53.00,0.30,-1,-1,-1
355,383,585.67,95.67,70.67,54.17,0.45,-1,-1,-1
356,1,952.67,79.96,45.33,34.04,0.50,-1,-1,-1
356,347,511.00,88.58,68.00,54.83,0.30,-1,-1,-1
356,383,583.00,96.83,70.67,54.00,0.42,-1,-1,-1
357,1,952.00,80.17,45.33,33.67,0.49,-1,-1,-1
357,347,509.67,88.67,70.00,55.00,0.29,-1,-1,-1
357,383,582.00,97.50,67.33,53.83,0.46,-1,-1,-1
358,1,954.00,80.08,45.33,34.00,0.50,-1,-1,-1
358,347,513.33,90.00,66.67,53.83,0.30,-1,-1,-1
358,383,582.33,97.92,70.67,54.33,0.43,-1,-1,-1
359,1,954.67,80.46,45.33,33.79,0.50,-1,-1,-1
359,347,512.00,89.50,67.33,55.33,0.35,-1,-1,-1
359,383,582.67,99.17,69.33,54.67,0.46,-1,-1,-1
360,1,953.33,79.21,45.33,34.54,0.50,-1,-1,-1
360,347,511.67,89.08,66.67,54.83,0.35,-1,-1,-1
360,383,573.33,102.50,72.00,63.33,0.44,-1,-1,-1
363,384,390.00,271.00,256.67,150.67,0.46,-1,-1,-1
364,385,740.67,309.00,341.33,205.33,0.44,-1,-1,-1
390,386,990.67,217.50,216.00,92.00,0.42,-1,-1,-1
391,387,750.67,215.50,218.67,80.67,0.45,-1,-1,-1
393,388,351.00,174.00,138.67,61.33,0.48,-1,-1,-1
393,389,5.08,268.83,205.25,134.17,0.40,-1,-1,-1
394,389,40.58,274.00,252.08,154.00,0.44,-1,-1,-1
395,389,50.75,264.33,263.25,165.33,0.48,-1,-1,-1
396,389,52.25,264.17,261.42,166.50,0.48,-1,-1,-1
397,389,52.25,265.83,256.42,165.50,0.48,-1,-1,-1
398,389,51.92,265.17,256.42,166.17,0.48,-1,-1,-1
399,389,52.42,265.17,256.58,165.83,0.48,-1,-1,-1
400,389,52.83,263.00,258.67,169.33,0.48,-1,-1,-1
401,389,53.17,263.00,257.67,170.00,0.48,-1,-1,-1
402,389,58.83,261.00,254.00,175.33,0.48,-1,-1,-1
403,389,89.17,271.17,257.50,172.17,0.39,-1,-1,-1
404,389,157.50,302.00,293.17,182.67,0.49,-1,-1,-1
405,389,280.33,350.67,318.00,176.67,0.45,-1,-1,-1
406,389,518.00,411.33,428.00,268.67,0.26,-1,-1,-1
409,390,727.33,217.50,189.33,83.33,0.45,-1,-1,-1
410,391,428.33,183.67,134.00,65.67,0.45,-1,-1,-1
410,392,794.67,265.50,277.33,101.17,0.44,-1,-1,-1
411,393,216.67,156.17,105.00,54.67,0.40,-1,-1,-1
412,393,193.00,173.00,132.00,56.00,0.41,-1,-1,-1
412,394,778.67,228.67,230.67,85.67,0.45,-1,-1,-1
413,394,719.33,247.17,245.33,97.17,0.41,-1,-1,-1
413,395,152.25,319.00,310.08,179.33,0.48,-1,-1,-1
414,394,280.33,170.17,124.67,50.33,0.45,-1,-1,-1
414,396,350.67,196.33,161.33,73.00,0.44,-1,-1,-1
414,397,945.33,255.00,294.67,91.33,0.41,-1,-1,-1
415,398,119.08,150.50,114.92,67.67,0.41,-1,-1,-1
416,399,356.00,180.17,154.67,61.00,0.42,-1,-1,-1
418,400,306.33,176.67,117.33,55.33,0.41,-1,-1,-1
420,401,386.67,181.33,152.00,61.67,0.45,-1,-1,-1
421,402,184.00,154.08,114.00,51.42,0.40,-1,-1,-1
428,403,396.33,208.67,170.67,69.33,0.43,-1,-1,-1
432,404,510.00,335.00,365.33,231.33,0.45,-1,-1,-1
433,405,147.50,339.33,320.50,174.67,0.44,-1,-1,-1
446,406,264.33,248.17,213.33,122.50,0.44,-1,-1,-1
447,406,332.83,269.83,238.50,131.17,0.43,-1,-1,-1
448,406,357.67,278.17,243.33,132.50,0.48,-1,-1,-1
449,406,360.00,278.83,240.67,131.17,0.48,-1,-1,-1
450,406,360.00,278.33,243.33,130.67,0.48,-1,-1,-1
451,406,359.00,278.33,244.00,130.00,0.47,-1,-1,-1
451,407,28.25,266.17,258.08,169.83,0.46,-1,-1,-1
452,406,360.67,278.67,241.33,130.00,0.47,-1,-1,-1
452,407,55.92,264.00,245.08,183.33,0.45,-1,-1,-1
453,406,360.00,278.67,241.33,130.00,0.47,-1,-1,-1
453,407,74.50,257.33,256.67,193.33,0.47,-1,-1,-1
454,406,359.33,279.00,242.00,129.33,0.47,-1,-1,-1
454,407,84.83,283.67,260.50,172.67,0.46,-1,-1,-1
455,406,360.67,278.67,239.33,131.33,0.48,-1,-1,-1
455,407,93.75,274.00,261.25,196.00,0.49,-1,-1,-1
456,406,360.67,279.67,240.00,130.00,0.48,-1,-1,-1
456,407,97.25,263.00,261.42,211.33,0.48,-1,-1,-1
457,406,361.33,279.67,238.00,130.67,0.48,-1,-1,-1
457,407,97.42,266.00,261.58,204.00,0.48,-1,-1,-1
457,408,726.67,213.17,186.67,70.67,0.46,-1,-1,-1
458,406,362.00,279.17,238.67,131.17,0.48,-1,-1,-1
458,407,97.75,265.33,262.58,205.33,0.48,-1,-1,-1
459,406,362.00,280.33,238.67,129.33,0.48,-1,-1,-1
459,407,97.75,264.83,263.25,207.17,0.48,-1,-1,-1
459,409,328.83,176.17,135.83,53.00,0.46,-1,-1,-1
460,406,362.33,280.00,238.00,130.00,0.48,-1,-1,-1
460,407,97.92,264.67,263.42,208.00,0.47,-1,-1,-1
460,410,183.00,157.50,106.00,46.67,0.41,-1,-1,-1
461,406,362.00,280.00,239.33,130.00,0.48,-1,-1,-1
461,407,98.50,265.33,262.17,207.33,0.47,-1,-1,-1
461,411,62.83,143.17,91.67,42.00,0.42,-1,-1,-1
462,406,361.33,280.00,238.00,130.00,0.48,-1,-1,-1
462,407,97.75,265.33,261.25,207.33,0.48,-1,-1,-1
463,406,362.00,280.00,237.33,130.00,0.48,-1,-1,-1
463,407,98.25,266.33,260.75,207.33,0.48,-1,-1,-1
464,406,362.00,279.33,238.00,130.00,0.48,-1,-1,-1
464,407,97.75,264.33,261.58,210.00,0.48,-1,-1,-1
465,406,362.00,279.17,238.00,130.17,0.48,-1,-1,-1
465,407,97.58,264.00,261.08,210.00,0.48,-1,-1,-1
466,406,362.00,279.50,237.33,130.50,0.48,-1,-1,-1
466,407,97.75,265.00,261.92,208.00,0.48,-1,-1,-1
467,406,364.00,279.33,236.67,130.67,0.48,-1,-1,-1
467,407,109.58,272.50,264.75,206.83,0.47,-1,-1,-1
468,406,384.67,282.33,240.00,134.00,0.48,-1,-1,-1
468,407,134.08,291.67,276.58,204.00,0.46,-1,-1,-1
469,406,468.67,292.17,274.67,154.17,0.46,-1,-1,-1
469,407,204.17,314.00,303.17,202.67,0.46,-1,-1,-1
470,406,702.67,336.00,361.33,172.00,0.25,-1,-1,-1
470,407,376.00,346.33,410.00,284.67,0.17,-1,-1,-1
470,412,192.17,238.83,195.17,101.17,0.42,-1,-1,-1
471,406,1081.33,362.33,197.33,132.67,0.44,-1,-1,-1
471,407,729.33,450.67,517.33,260.67,0.25,-1,-1,-1
471,413,275.67,250.67,220.00,120.00,0.43,-1,-1,-1
472,414,156.00,333.33,267.00,150.67,0.48,-1,-1,-1
472,415,410.00,286.33,299.33,132.67,0.48,-1,-1,-1
472,416,0.00,133.50,267.00,169.00,0.44,-1,-1,-1
473,417,664.00,319.00,337.33,173.33,0.40,-1,-1,-1
474,418,1041.33,330.67,237.33,140.67,0.45,-1,-1,-1
475,419,159.33,300.67,292.33,190.00,0.48,-1,-1,-1
477,420,56.42,287.00,277.92,177.33,0.44,-1,-1,-1
480,421,193.00,334.67,287.00,182.67,0.46,-1,-1,-1
483,422,176.50,329.67,272.17,176.00,0.48,-1,-1,-1
483,423,299.00,197.67,182.00,70.67,0.42,-1,-1,-1
484,422,94.00,286.00,254.67,177.33,0.47,-1,-1,-1
486,424,273.50,169.67,117.83,53.67,0.45,-1,-1,-1
487,425,329.83,154.17,166.17,79.33,0.40,-1,-1,-1
489,426,232.17,185.50,157.17,62.00,0.41,-1,-1,-1
491,427,139.17,162.25,139.33,61.42,0.45,-1,-1,-1
492,428,1001.33,258.67,278.67,108.33,0.40,-1,-1,-1
512,429,290.83,176.33,112.50,53.33,0.43,-1,-1,-1
515,430,256.17,186.00,132.50,62.33,0.45,-1,-1,-1
523,431,0.83,241.67,197.00,172.00,0.46,-1,-1,-1
524,432,80.67,278.67,255.00,172.67,0.47,-1,-1,-1
525,432,159.83,307.00,278.83,184.00,0.43,-1,-1,-1
525,433,182.83,233.50,189.83,101.00,0.41,-1,-1,-1
526,432,185.50,316.00,287.83,182.67,0.49,-1,-1,-1
526,434,301.83,254.00,225.50,119.33,0.46,-1,-1,-1
527,432,184.67,312.33,288.67,186.00,0.49,-1,-1,-1
527,435,390.33,278.83,242.00,139.17,0.47,-1,-1,-1
528,432,184.67,310.67,287.00,189.33,0.49,-1,-1,-1
528,435,422.67,282.83,260.00,143.17,0.47,-1,-1,-1
529,432,185.00,309.83,287.67,192.17,0.49,-1,-1,-1
529,435,430.33,284.17,281.67,143.83,0.46,-1,-1,-1
530,432,185.33,309.33,287.67,192.67,0.49,-1,-1,-1
530,435,430.00,283.33,283.33,145.33,0.47,-1,-1,-1
531,432,185.33,308.67,287.67,194.00,0.49,-1,-1,-1
531,435,431.00,283.17,283.67,145.50,0.47,-1,-1,-1
531,436,0.00,230.83,100.17,153.17,0.41,-1,-1,-1
532,432,185.67,308.83,287.00,193.17,0.49,-1,-1,-1
532,435,431.00,283.17,283.67,145.50,0.47,-1,-1,-1
532,436,0.00,234.17,112.25,153.50,0.41,-1,-1,-1
533,432,185.00,308.33,287.00,194.67,0.49,-1,-1,-1
533,435,430.67,282.83,285.33,146.17,0.47,-1,-1,-1
533,436,0.04,235.67,117.96,154.00,0.41,-1,-1,-1
534,432,185.33,309.00,286.67,192.67,0.49,-1,-1,-1
534,435,430.67,283.83,285.33,145.50,0.47,-1,-1,-1
534,436,0.04,237.00,118.63,154.00,0.41,-1,-1,-1
535,432,185.33,309.17,286.00,192.83,0.49,-1,-1,-1
535,435,430.00,283.50,287.33,145.83,0.47,-1,-1,-1
535,436,0.08,237.33,118.17,153.67,0.40,-1,-1,-1
536,432,185.33,308.67,286.33,194.00,0.49,-1,-1,-1
536,435,430.67,283.50,284.67,145.83,0.47,-1,-1,-1
536,436,0.00,242.00,124.50,153.67,0.32,-1,-1,-1
537,432,185.67,309.00,286.67,193.33,0.49,-1,-1,-1
537,435,454.67,288.67,262.67,146.67,0.48,-1,-1,-1
537,436,2.33,270.00,134.08,125.00,0.36,-1,-1,-1
538,432,194.00,311.33,287.33,192.67,0.48,-1,-1,-1
538,435,531.00,305.50,303.67,156.83,0.45,-1,-1,-1
538,436,0.00,252.33,147.17,152.67,0.22,-1,-1,-1
539,432,248.67,327.67,319.33,186.00,0.42,-1,-1,-1
539,435,724.00,341.33,389.33,199.33,0.40,-1,-1,-1
539,436,0.12,267.67,154.88,142.67,0.23,-1,-1,-1
540,432,412.00,364.67,424.00,261.33,0.27,-1,-1,-1
540,437,169.42,227.67,164.58,86.33,0.41,-1,-1,-1
541,438,88.17,299.00,265.83,178.00,0.49,-1,-1,-1
541,439,238.67,249.50,239.33,118.17,0.44,-1,-1,-1
542,440,394.67,284.67,309.33,145.33,0.44,-1,-1,-1
542,441,251.83,363.00,343.50,216.00,0.44,-1,-1,-1
542,442,0.17,222.17,112.00,139.83,0.40,-1,-1,-1
544,443,141.75,317.67,290.92,178.67,0.49,-1,-1,-1
544,444,790.00,230.00,204.00,85.00,0.47,-1,-1,-1
544,445,1104.67,335.00,174.67,151.33,0.41,-1,-1,-1
546,446,314.00,172.50,115.33,56.33,0.45,-1,-1,-1
546,447,12.92,275.67,226.42,146.67,0.43,-1,-1,-1
547,448,226.00,340.00,306.67,176.67,0.47,-1,-1,-1
547,449,160.83,152.83,98.33,48.33,0.43,-1,-1,-1
548,450,41.40,138.42,79.52,41.58,0.41,-1,-1,-1
549,451,56.25,298.17,256.42,151.17,0.45,-1,-1,-1
550,452,301.67,377.67,363.33,229.33,0.44,-1,-1,-1
553,453,0.58,242.50,179.75,168.17,0.43,-1,-1,-1
554,454,199.67,323.00,319.33,214.00,0.47,-1,-1,-1
555,455,119.42,287.33,232.58,156.67,0.42,-1,-1,-1
556,456,511.33,400.67,365.33,231.33,0.44,-1,-1,-1
559,457,131.58,325.00,313.75,179.33,0.49,-1,-1,-1
575,458,965.33,285.67,314.67,126.00,0.42,-1,-1,-1
588,459,1047.33,215.00,220.00,90.33,0.43,-1,-1,-1
589,460,732.67,218.33,208.00,81.00,0.42,-1,-1,-1
590,461,443.33,196.67,185.33,74.33,0.40,-1,-1,-1
591,462,228.67,174.83,145.67,65.67,0.45,-1,-1,-1
607,463,1092.00,247.00,186.67,93.33,0.42,-1,-1,-1
608,464,635.00,208.83,213.00,68.67,0.41,-1,-1,-1
609,465,841.33,275.83,310.67,106.50,0.47,-1,-1,-1
610,466,439.00,215.67,202.00,80.00,0.46,-1,-1,-1
611,467,168.00,177.17,142.67,59.67,0.44,-1,-1,-1
613,468,818.67,234.00,249.33,90.67,0.42,-1,-1,-1
614,469,524.67,195.83,183.33,75.00,0.42,-1,-1,-1
615,470,314.67,170.33,134.00,62.00,0.46,-1,-1,-1
615,471,732.00,243.17,236.00,97.17,0.44,-1,-1,-1
616,472,155.67,149.08,103.33,52.42,0.44,-1,-1,-1
617,472,133.42,161.83,139.58,63.67,0.43,-1,-1,-1
617,473,735.33,221.50,210.67,78.00,0.41,-1,-1,-1
618,474,445.00,186.33,159.33,61.67,0.44,-1,-1,-1
618,475,629.00,235.00,227.67,88.33,0.41,-1,-1,-1
619,476,245.00,161.42,124.33,51.25,0.43,-1,-1,-1
619,477,321.67,195.50,160.67,71.33,0.40,-1,-1,-1
620,478,516.33,220.33,202.33,88.00,0.47,-1,-1,-1
621,479,53.96,206.33,169.21,91.00,0.46,-1,-1,-1
621,480,243.67,179.83,154.67,70.33,0.41,-1,-1,-1
622,481,264.33,246.67,218.67,121.33,0.46,-1,-1,-1
622,482,64.17,151.58,113.67,63.08,0.43,-1,-1,-1
623,483,583.00,213.17,170.33,69.00,0.47,-1,-1,-1
623,484,471.33,284.83,269.33,150.50,0.47,-1,-1,-1
624,485,626.67,312.00,308.00,154.00,0.50,-1,-1,-1
624,486,325.00,179.67,142.00,56.00,0.47,-1,-1,-1
624,487,100.42,237.33,181.25,96.67,0.43,-1,-1,-1
625,485,708.67,323.17,338.67,166.50,0.49,-1,-1,-1
625,488,251.67,276.83,215.33,115.83,0.44,-1,-1,-1
626,485,758.00,329.33,354.67,169.33,0.49,-1,-1,-1
626,489,434.67,327.00,281.33,149.33,0.42,-1,-1,-1
626,490,430.33,192.33,156.00,60.00,0.41,-1,-1,-1
627,485,814.67,340.67,368.00,166.67,0.33,-1,-1,-1
627,491,311.50,186.33,171.83,78.33,0.42,-1,-1,-1
628,485,909.33,344.67,370.67,174.00,0.50,-1,-1,-1
628,492,99.83,148.25,116.17,72.25,0.43,-1,-1,-1
629,493,526.33,203.67,188.33,70.33,0.44,-1,-1,-1
630,494,3.79,185.83,144.21,90.33,0.44,-1,-1,-1
630,495,287.67,171.17,132.67,57.00,0.42,-1,-1,-1
631,496,140.00,215.00,190.00,111.33,0.41,-1,-1,-1
632,497,322.00,250.83,242.67,143.50,0.47,-1,-1,-1
633,498,575.33,287.33,333.33,164.67,0.49,-1,-1,-1
642,499,290.67,263.67,240.67,130.33,0.47,-1,-1,-1
643,500,616.67,319.33,328.00,165.33,0.48,-1,-1,-1
644,501,1004.00,356.33,273.33,164.00,0.47,-1,-1,-1
656,502,66.12,211.83,165.38,94.67,0.43,-1,-1,-1
657,503,1042.67,226.33,220.00,90.33,0.45,-1,-1,-1
658,504,318.33,263.67,221.33,130.67,0.48,-1,-1,-1
658,505,824.67,231.33,236.00,82.33,0.45,-1,-1,-1
659,504,387.67,277.33,238.00,138.67,0.48,-1,-1,-1
659,506,21.08,301.83,254.58,148.83,0.46,-1,-1,-1
659,507,586.67,219.00,192.00,74.33,0.45,-1,-1,-1
660,504,407.33,280.67,246.00,140.00,0.49,-1,-1,-1
660,506,74.33,317.50,274.67,162.83,0.45,-1,-1,-1
660,508,400.67,198.17,160.67,63.33,0.46,-1,-1,-1
661,504,418.33,282.00,246.67,141.33,0.49,-1,-1,-1
661,506,88.08,323.67,277.92,166.00,0.48,-1,-1,-1
661,509,242.17,175.50,125.50,55.67,0.47,-1,-1,-1
662,504,427.00,282.83,247.33,143.17,0.48,-1,-1,-1
662,506,88.92,324.50,277.42,165.83,0.49,-1,-1,-1
663,504,428.00,284.67,248.00,141.33,0.48,-1,-1,-1
663,506,88.92,324.00,277.75,166.67,0.49,-1,-1,-1
664,504,427.33,284.33,248.67,142.00,0.48,-1,-1,-1
664,506,88.58,324.00,277.42,166.67,0.49,-1,-1,-1
665,504,427.67,284.67,248.00,141.33,0.48,-1,-1,-1
665,506,88.75,324.83,277.92,165.83,0.49,-1,-1,-1
666,504,427.67,284.83,248.00,141.17,0.48,-1,-1,-1
666,506,88.75,324.67,277.92,166.00,0.49,-1,-1,-1
667,504,427.67,284.83,248.00,141.17,0.48,-1,-1,-1
667,506,88.75,324.50,277.92,165.83,0.49,-1,-1,-1
668,504,427.67,284.67,248.00,141.33,0.48,-1,-1,-1
668,506,88.58,324.83,277.75,165.83,0.49,-1,-1,-1
669,504,427.67,284.67,248.67,141.33,0.48,-1,-1,-1
669,506,88.92,324.50,277.42,165.83,0.49,-1,-1,-1
670,504,427.67,284.50,249.33,141.50,0.47,-1,-1,-1
670,506,89.08,324.50,277.25,165.50,0.49,-1,-1,-1
671,504,427.33,284.67,249.33,141.33,0.48,-1,-1,-1
671,506,89.42,324.50,277.25,166.50,0.49,-1,-1,-1
672,504,428.33,284.33,249.33,142.00,0.47,-1,-1,-1
672,506,89.58,324.33,277.42,166.67,0.49,-1,-1,-1
673,504,431.67,287.33,253.00,138.67,0.47,-1,-1,-1
673,506,89.25,323.83,278.08,166.50,0.48,-1,-1,-1
674,504,465.67,290.00,263.67,152.00,0.48,-1,-1,-1
674,506,92.17,324.83,280.50,168.83,0.48,-1,-1,-1
675,504,538.00,311.50,282.67,151.50,0.49,-1,-1,-1
675,506,103.42,330.33,287.58,169.33,0.49,-1,-1,-1
676,504,621.33,327.33,310.67,162.67,0.50,-1,-1,-1
676,506,151.58,347.00,313.75,182.67,0.49,-1,-1,-1
677,504,717.33,334.33,334.67,182.00,0.49,-1,-1,-1
677,506,292.00,394.00,382.00,238.67,0.41,-1,-1,-1
678,504,810.67,348.67,384.00,191.33,0.37,-1,-1,-1
678,510,552.00,231.33,215.33,93.33,0.43,-1,-1,-1
679,504,933.33,363.33,346.67,194.67,0.45,-1,-1,-1
679,511,238.00,184.00,139.33,67.33,0.43,-1,-1,-1
680,512,1126.67,378.00,153.33,171.33,0.45,-1,-1,-1
681,513,536.00,200.00,188.00,79.00,0.44,-1,-1,-1
681,514,0.00,124.83,36.56,41.50,0.43,-1,-1,-1
682,515,242.83,162.67,124.83,58.67,0.42,-1,-1,-1
690,516,202.33,160.75,115.00,51.25,0.40,-1,-1,-1
722,517,0.62,262.83,128.21,84.50,0.46,-1,-1,-1
722,518,128.92,294.00,140.42,127.33,0.43,-1,-1,-1
723,519,1083.33,411.33,196.67,154.67,0.48,-1,-1,-1
723,520,76.83,225.00,126.17,80.67,0.44,-1,-1,-1
723,521,5.92,360.67,203.42,174.00,0.42,-1,-1,-1
724,522,0.00,238.00,144.50,90.00,0.51,-1,-1,-1
724,523,916.00,312.00,176.00,105.33,0.46,-1,-1,-1
725,524,810.00,252.33,118.67,71.33,0.48,-1,-1,-1
725,525,413.67,241.00,106.67,87.00,0.44,-1,-1,-1
726,525,407.33,243.00,117.33,82.00,0.45,-1,-1,-1
726,526,416.67,432.33,378.67,216.67,0.49,-1,-1,-1
726,527,738.67,212.33,89.33,56.00,0.47,-1,-1,-1
727,525,407.67,244.00,125.33,85.33,0.41,-1,-1,-1
727,528,1028.67,355.33,250.67,153.33,0.48,-1,-1,-1
727,529,191.67,380.33,350.00,172.00,0.47,-1,-1,-1
727,530,691.33,183.50,65.33,45.33,0.44,-1,-1,-1
727,531,1090.00,648.33,190.00,71.67,0.41,-1,-1,-1
728,525,409.00,245.00,126.00,83.67,0.44,-1,-1,-1
728,532,868.00,268.83,158.67,97.83,0.49,-1,-1,-1
728,533,2.42,349.00,297.58,146.67,0.46,-1,-1,-1
728,534,852.67,404.33,252.00,162.00,0.46,-1,-1,-1
729,525,414.33,246.17,128.00,84.00,0.42,-1,-1,-1
729,535,766.67,217.33,108.00,69.00,0.49,-1,-1,-1
729,536,736.67,293.67,156.00,107.33,0.48,-1,-1,-1
729,537,0.29,337.50,48.42,111.50,0.41,-1,-1,-1
730,525,425.33,249.67,162.67,87.33,0.47,-1,-1,-1
730,538,714.00,184.50,66.67,49.00,0.43,-1,-1,-1
731,539,483.00,257.00,207.67,85.67,0.45,-1,-1,-1
732,540,607.33,257.83,222.67,82.83,0.47,-1,-1,-1
733,541,734.00,249.17,197.33,80.67,0.48,-1,-1,-1
734,541,820.00,235.33,117.33,72.67,0.46,-1,-1,-1
735,542,843.33,216.67,85.33,67.00,0.47,-1,-1,-1
736,543,816.67,197.17,82.67,58.67,0.48,-1,-1,-1
737,544,777.33,166.00,74.67,63.67,0.44,-1,-1,-1
738,545,737.33,155.58,66.67,52.08,0.40,-1,-1,-1
751,546,837.33,423.33,256.00,191.33,0.49,-1,-1,-1
751,547,153.67,282.17,128.67,99.50,0.44,-1,-1,-1
752,548,697.33,276.67,128.00,93.00,0.48,-1,-1,-1
753,549,634.67,215.67,85.33,63.00,0.50,-1,-1,-1
754,550,601.67,180.50,62.00,47.33,0.46,-1,-1,-1
755,551,580.33,159.08,48.00,36.25,0.45,-1,-1,-1
766,552,94.00,289.33,135.33,108.00,0.41,-1,-1,-1
775,553,234.00,224.33,86.67,71.33,0.43,-1,-1,-1
776,553,235.67,224.83,85.00,70.67,0.40,-1,-1,-1
777,553,234.67,224.67,85.00,70.33,0.43,-1,-1,-1
778,553,237.00,224.17,81.67,70.00,0.45,-1,-1,-1
779,553,238.50,224.33,80.33,69.67,0.41,-1,-1,-1
780,553,237.67,224.33,80.33,69.67,0.36,-1,-1,-1
781,553,238.33,223.83,83.33,70.00,0.31,-1,-1,-1
782,553,237.00,225.17,86.33,68.33,0.37,-1,-1,-1
782,554,119.42,344.67,295.25,124.00,0.48,-1,-1,-1
783,553,237.00,225.67,84.67,68.33,0.40,-1,-1,-1
783,555,505.67,283.67,183.67,97.00,0.47,-1,-1,-1
784,553,236.33,225.33,86.00,68.67,0.42,-1,-1,-1
784,556,0.00,517.33,240.33,188.67,0.44,-1,-1,-1
785,553,236.67,226.17,85.33,68.00,0.44,-1,-1,-1
785,557,374.67,217.83,80.00,62.67,0.41,-1,-1,-1
785,558,716.67,196.67,73.33,58.67,0.41,-1,-1,-1
785,559,880.00,448.33,400.00,194.00,0.40,-1,-1,-1
786,553,236.83,226.50,85.33,69.67,0.39,-1,-1,-1
786,557,371.33,223.83,84.67,66.00,0.36,-1,-1,-1
786,560,990.00,370.00,290.00,158.67,0.48,-1,-1,-1
787,553,236.50,226.50,85.00,71.00,0.34,-1,-1,-1
788,553,237.00,225.83,85.33,71.00,0.33,-1,-1,-1
789,553,236.83,226.33,85.00,69.00,0.28,-1,-1,-1
789,561,369.00,231.00,85.33,66.00,0.42,-1,-1,-1
790,553,236.50,226.83,85.33,68.33,0.21,-1,-1,-1
790,561,368.33,231.00,86.00,66.67,0.42,-1,-1,-1
791,553,236.83,227.33,84.67,67.33,0.13,-1,-1,-1
791,561,367.33,230.83,86.67,67.00,0.44,-1,-1,-1
792,553,236.33,226.33,85.67,68.33,0.12,-1,-1,-1
792,561,366.67,231.33,87.33,66.67,0.44,-1,-1,-1
793,561,364.33,231.17,90.00,67.00,0.45,-1,-1,-1
794,561,364.00,231.00,90.67,67.00,0.45,-1,-1,-1
795,561,364.67,231.33,90.00,66.67,0.45,-1,-1,-1
796,561,364.67,231.50,90.00,66.67,0.45,-1,-1,-1
797,561,364.00,231.67,90.00,66.33,0.44,-1,-1,-1
798,561,364.67,231.33,89.33,66.67,0.44,-1,-1,-1
799,561,364.00,231.67,90.00,66.33,0.45,-1,-1,-1
800,561,364.00,232.00,90.00,66.00,0.45,-1,-1,-1
801,561,363.67,232.00,90.67,66.00,0.44,-1,-1,-1
802,561,364.00,232.00,90.00,66.00,0.45,-1,-1,-1
803,561,363.00,231.17,91.33,67.00,0.44,-1,-1,-1
804,561,364.00,231.33,90.67,66.67,0.44,-1,-1,-1
805,561,364.00,231.50,90.00,66.67,0.44,-1,-1,-1
806,561,363.33,231.50,90.67,66.67,0.44,-1,-1,-1
807,561,364.00,232.33,90.00,66.67,0.44,-1,-1,-1
808,561,364.00,233.67,89.33,68.67,0.45,-1,-1,-1
809,561,364.33,235.00,88.67,69.33,0.45,-1,-1,-1
810,561,363.33,235.67,90.00,70.00,0.45,-1,-1,-1
811,561,362.67,237.83,89.33,70.00,0.44,-1,-1,-1
